FILE_NAME,CATEGORY,SUPER_CATEGORY
2acb39fc-a797-48dd-ade6-d2011042d6dd.jpg,UIUC25_plaid,
bec672f2-1803-450b-b113-7f11cb088795.jpg,UIUC11_floor2,
a283620a-5d5c-4d24-9dda-e6766f04317b.jpg,UIUC12_pebbles,
751c9ef1-46b3-4ba1-801c-c4b98bced940.jpg,UIUC24_corduroy,
ffdb0058-de25-4b7b-9879-77b1ea18d370.jpg,UIUC01_bark1,
a5dd7562-941d-4454-bade-e0ada14215ca.jpg,UIUC15_brick2,
35e592ea-3be5-4bf0-a941-fce1872cbdca.jpg,UIUC04_wood1,
f3abcd9c-0b44-4618-b24f-6c8ebe234d66.jpg,Kyberge_wall1,
a74edd5f-b7b2-4f01-8383-5217a9a946b5.jpg,Kyberge_grass1,
73e6856f-a03e-4d55-aed1-29f223f28140.jpg,Kyberge_rice2,
b756d800-86c2-45df-8ae8-f6e526501eee.jpg,Kyberge_stone2,
6a059db4-7192-4ffb-961c-93c922785e5e.jpg,UIUC23_knit,
bfa461ab-d8d9-48b3-b50a-ef549723e1a8.jpg,UIUC02_bark2,
a9543ff6-2760-4ca8-a66a-6c060a71a8a6.jpg,UIUC03_bark3,
b66b3bfc-7f85-4397-9d9f-d4bc9d4f943e.jpg,UIUC07_water,
25599c3a-8a85-4308-9b70-c5eaf3e27ac9.jpg,UIUC16_glass1,
7e5c5e7b-4f0f-4328-ae5b-ea0579949f31.jpg,KTH_linen,
6b1079c1-06ff-47b1-a53c-f70c3be40b56.jpg,KTH_styrofoam,
80d14703-25c0-4c7c-9340-e137ae220575.jpg,UIUC15_brick2,
c3fecf15-f39c-404d-8bec-0989a6867e26.jpg,UIUC25_plaid,
55efa7af-7042-4c96-bec2-4c73d967e2cb.jpg,UIUC15_brick2,
e02f89eb-05fd-45dd-99dd-ec9eb124c21d.jpg,Kyberge_seat2,
824e1775-b91d-47b9-a3ee-65c18b54bd0a.jpg,UIUC24_corduroy,
04660768-4057-4491-96a7-1439bbc4a8a2.jpg,UIUC08_granite,
0421f7e4-122c-4a56-80c6-0731133ec8fa.jpg,UIUC13_wall,
ab45aafb-3617-4a09-9161-90cdc9431f3f.jpg,UIUC07_water,
bd618dc8-d379-42ae-9c7e-a0686b7e5502.jpg,Kyberge_linseeds1,
e3f49491-dfee-4682-894c-e353f0d07d2b.jpg,Kyberge_seat1,
260a1f5c-d67e-4acc-b610-54edee44f7f0.jpg,UIUC16_glass1,
528e4be4-caa2-40e4-b52b-4f45dec6a536.jpg,UIUC21_wallpaper,
2257dbc3-5ee3-47cc-a35d-03178267d15b.jpg,UIUC03_bark3,
13bb72c2-c451-45e1-b123-87c917900a24.jpg,KTH_cracker,
65a0ea21-364e-4368-b3eb-2cc43a671ebd.jpg,Kyberge_linseeds1,
b370269c-4164-41ae-820e-e6fc5f37e058.jpg,KTH_wool,
954a6a6e-e167-4d66-a944-8e6d92e148e5.jpg,KTH_styrofoam,
05dc31aa-3bed-490a-8493-79dc17d4f4c8.jpg,Kyberge_blanket1,
2e84b961-7f8a-41b4-a112-2eb9c1d7b126.jpg,Kyberge_lentils1,
f14fcda3-3e0b-48f0-a08d-08a984bc7d72.jpg,Kyberge_rug1,
e1792a54-5e24-422a-9d72-00925064f876.jpg,Kyberge_seat1,
92d80535-2af3-4dce-b955-8983b4eb1b9f.jpg,KTH_orange_peel,
b37e8fd5-045d-44aa-9d3d-a34628bc4462.jpg,Kyberge_blanket1,
028da27b-104a-4b3b-ba7c-55f73d48bf9c.jpg,KTH_corduroy,
1539316e-4f27-43a9-ae81-57bf70039249.jpg,UIUC06_wood3,
4ac510b0-d427-4888-95d7-c3ff9e2d615f.jpg,Kyberge_lentils1,
fcdf1299-8701-4a47-8441-dae6dd10d485.jpg,Kyberge_stone3,
59bdea43-845a-4281-b1c5-f08a2c74afe5.jpg,UIUC23_knit,
0ce21ef7-30b5-49e4-b9c8-bc67cbee310e.jpg,Kyberge_screen1,
9929b88d-3f31-4c6e-aa67-782e7d33c341.jpg,UIUC14_brick1,
4efa9770-ee45-40d4-ad32-d4dc38b13104.jpg,UIUC07_water,
fe12e356-92ad-48e3-8e50-874f5cc511c6.jpg,KTH_cotton,
4fba01b4-6862-4807-99a7-7c160b31838d.jpg,Kyberge_canvas1,
e0355ff5-0818-4795-ad67-7581094cc534.jpg,UIUC20_upholstery,
47d16130-c029-40bf-abd6-0f218acc65b4.jpg,UIUC13_wall,
fa2a91c9-322f-43df-992b-1ec3f665fcd4.jpg,Kyberge_blanket1,
9bc9acc5-babd-4a9a-a77c-dbb25f77aa4c.jpg,UIUC18_carpet1,
2d11643a-70dc-4d56-ab7d-3a5e83ff2b2f.jpg,UIUC04_wood1,
02c23eb3-eebf-4ce1-b732-f173497400d2.jpg,Kyberge_scarf2,
68cc6b6c-7ef8-4d24-b2f2-3a18836db4f1.jpg,UIUC14_brick1,
cc0e112c-1f4d-457f-8131-48089e9c5e63.jpg,Kyberge_rice1,
bda39a6c-ab70-41f7-8ce8-9be165ac8b5e.jpg,KTH_wool,
d0ca3fb0-8913-40c1-936c-c83f9238746f.jpg,Kyberge_lentils1,
2447030f-e6ba-4743-8f4f-7a844e9de3ad.jpg,UIUC18_carpet1,
530d4915-cab4-42f0-99fc-b8b021e506cc.jpg,KTH_wool,
54bf296a-35ed-4ee4-b968-a78bf01e2fb9.jpg,Kyberge_cushion1,
dea864d0-ebf0-4232-9f1e-1b6da0f4a63f.jpg,UIUC05_wood2,
0892d1e9-825d-4ac1-a784-9fd0609520dd.jpg,Kyberge_seat2,
bd4668fb-5469-482d-8b49-c032bceadd0f.jpg,Kyberge_rice2,
d581c70f-bf34-4e49-ae9f-b93f367e69be.jpg,KTH_corduroy,
e9317f31-6cae-4d60-a7d8-d76a2b52b743.jpg,UIUC01_bark1,
b0c17719-365b-4e58-8188-db65b8efa735.jpg,Kyberge_sesameseeds1,
63c40b8f-7f85-42fa-b7be-648071038741.jpg,KTH_styrofoam,
0df001d3-1cf9-4243-85b8-5acbea5377e4.jpg,UIUC20_upholstery,
03e7538e-c8ea-4b88-beb8-c334a484ad48.jpg,Kyberge_sesameseeds1,
27b77cbb-2b67-420e-9046-d5ad25102223.jpg,KTH_brown_bread,
71fc0fff-98a6-4567-b372-f64450c37d89.jpg,UIUC06_wood3,
9e196cc8-8084-4025-bce1-df3d68c9cd27.jpg,Kyberge_rice2,
761eac9e-5ccc-452c-8e6c-935a52a4fb7b.jpg,KTH_corduroy,
683007a8-f0dc-4923-a687-3ef1e9dbd52a.jpg,Kyberge_oatmeal1,
76061f3e-f4c4-45f8-8ba2-f015d1ad8172.jpg,KTH_brown_bread,
36456fb1-70d7-4319-bf7d-474b4c7a33bb.jpg,Kyberge_scarf2,
3ee2c94f-5e1e-448c-bb6a-e9f00c280c4d.jpg,KTH_cracker,
23075cd6-bd1a-470c-a298-6840f11d6aaf.jpg,UIUC25_plaid,
521cc156-be5f-432c-af00-9d8f96a4bea9.jpg,KTH_styrofoam,
4922aecf-fa1a-45f4-967a-ebd93aff00a1.jpg,UIUC16_glass1,
caadca57-8fab-46ca-915b-64c9af19c47f.jpg,Kyberge_grass1,
c0acdd00-02b7-4d23-abb3-70ee983d27aa.jpg,Kyberge_rice2,
8cda4dc9-eb07-4dc2-bb1f-5b08fc1e9eb4.jpg,Kyberge_scarf2,
b399c1a2-4182-413b-939d-906efa9149fb.jpg,UIUC22_fur,
706b85ff-8e7e-42ee-9c39-f6ffc12ba1b0.jpg,Kyberge_stone2,
2b3ee815-c4d3-468b-a18f-b6d529e189c6.jpg,Kyberge_scarf1,
f698fce3-cebc-4a12-bb2b-adc9d6c36e5a.jpg,UIUC14_brick1,
b52733c2-ef50-4298-bcb1-1c7cb897abe5.jpg,UIUC05_wood2,
6a602b63-481a-4c80-a7bc-c798a4c06820.jpg,Kyberge_canvas1,
e8a6a10c-4870-4161-84a8-98430e0e5f37.jpg,UIUC11_floor2,
a28d1ed4-0170-4dd7-a447-ec153be106af.jpg,UIUC06_wood3,
d7511892-64b7-41a9-bdbb-7e4ca610c5dd.jpg,Kyberge_rug1,
b3114802-5482-466e-9e30-5fff9f5eab29.jpg,UIUC12_pebbles,
5ead35f5-b1cb-484e-b3b3-1fd42d775754.jpg,Kyberge_floor1,
ee43fd70-5f4e-49b2-92c3-53e0a5651b50.jpg,Kyberge_floor2,
1954e477-f1da-450b-a21d-f43ee60408a4.jpg,Kyberge_seat1,
44b926b7-3887-401d-b126-0b1d5184851a.jpg,Kyberge_rice1,
286f9672-a78b-41ed-be4b-d88aa335650a.jpg,Kyberge_floor1,
6c94d14e-acee-4471-b88e-3283407bf437.jpg,Kyberge_rice1,
aaa116b5-acaa-47ef-a020-c1cc6c69dff7.jpg,Kyberge_seat1,
a352d433-bbce-494c-86a8-6dc9239bec62.jpg,KTH_cotton,
6bdf4165-9d03-433b-9e5d-a2b6e062fc62.jpg,KTH_brown_bread,
4d7dbd02-db48-411d-92dd-3b7e5e9d8164.jpg,Kyberge_oatmeal1,
1a4df85b-5ca6-4d0a-bf5f-9db2116defbc.jpg,UIUC22_fur,
856cd2e0-a9bf-4137-96f5-86c9380f4444.jpg,Kyberge_grass1,
c0d65106-1ce8-4168-ad6b-af4a6ab95d8f.jpg,UIUC15_brick2,
891a5160-5c2b-4551-a38b-0c80c751e07e.jpg,KTH_corduroy,
af2b6012-efb2-4324-a8af-17dcabfd90ac.jpg,UIUC14_brick1,
940def5b-1be2-4ded-904f-9791dc6b3dff.jpg,Kyberge_blanket1,
e89486f7-d3b6-44f3-9ba5-d9fd807de427.jpg,UIUC20_upholstery,
179e2a48-2d5b-4002-8205-89f95a8d4e1f.jpg,UIUC17_glass2,
253b8f35-db69-4558-b24e-55954701ed59.jpg,Kyberge_cushion1,
c80aa344-7f15-4d77-82ff-8cd9095b21e7.jpg,Kyberge_screen1,
9f239007-348e-4ff1-9666-9c05fd629da2.jpg,KTH_aluminium_foil,
ff6533ac-525a-4bf0-846b-290a5d345ac1.jpg,UIUC17_glass2,
bb85c9ac-3f89-4161-a6cf-4cd37a2e78ac.jpg,UIUC18_carpet1,
d2be4ef2-a49f-43f0-b54f-b6fd6f1d62fd.jpg,KTH_cotton,
381825e7-9d63-4a3a-8aad-27b4957bf9c4.jpg,UIUC06_wood3,
d4c91ae8-3586-48fa-9f74-22e675ba4c2d.jpg,KTH_linen,
a9e32636-8083-472f-ba06-760b96ae349f.jpg,Kyberge_rice2,
9b18a976-e26d-4838-91de-20ae3c314897.jpg,UIUC05_wood2,
e857afa3-4ea0-4e89-9c02-b7f75b1b3284.jpg,KTH_orange_peel,
64cab4a1-56c1-4539-8cd2-efe71904b7c1.jpg,Kyberge_lentils1,
d1f380ae-82a7-4bf1-92a2-347db62e7bef.jpg,UIUC23_knit,
4ea0d1c3-321f-4a8a-8640-f94325bd7dab.jpg,Kyberge_sand1,
67865122-267a-4381-b9d7-2140617b09a4.jpg,UIUC11_floor2,
707244b7-13a1-4bef-bb1e-675a3aa6ae55.jpg,Kyberge_seat2,
e318858e-236b-423a-81b9-c4efba5e8992.jpg,KTH_cracker,
284d50b4-f3ab-4c4e-9b0b-56144c7491f8.jpg,UIUC07_water,
25a918f0-3378-4924-915e-1442170a8a13.jpg,Kyberge_sesameseeds1,
937a3301-e75a-456c-9cd3-acdff85c5b0b.jpg,Kyberge_floor1,
69c0b6de-4eca-4c8e-8bea-31286f6e46cc.jpg,UIUC08_granite,
c8370d99-5e52-4591-ae47-fc8196d52b8a.jpg,KTH_styrofoam,
d6938e7b-84b5-4b94-b237-e502e9158414.jpg,Kyberge_cushion1,
7da2311a-fd29-48fc-bf39-7aa511014fca.jpg,Kyberge_pearlsugar1,
1b9faa7f-0f0a-4556-a808-9683e7e6062e.jpg,KTH_sponge,
0f7d2b63-8fad-4f13-bffe-de6fa5cb4e04.jpg,UIUC20_upholstery,
aabdcf1a-4819-450c-aae0-1fb27f06ffaa.jpg,UIUC13_wall,
da7dc96e-1e68-4bc9-8cef-dd75ddfe5a22.jpg,Kyberge_wall1,
873785c4-f688-4b6e-a256-16caf1e4cee9.jpg,UIUC05_wood2,
3b84d11c-6bfd-4495-ad99-1a7cfc83ae03.jpg,Kyberge_seat1,
b27f5017-ff0a-418c-bab7-486ea71a530f.jpg,Kyberge_stoneslab1,
57eb56a8-68d6-41ac-ad1d-79f6bd7859a5.jpg,KTH_cork,
ca830f8e-fe20-4ce1-94df-1d7246b1ea2c.jpg,Kyberge_canvas1,
6fa7e699-8ee0-4deb-bf25-4aba577dea22.jpg,Kyberge_cushion1,
11222b43-0be2-421d-9309-6a3da59043d8.jpg,UIUC21_wallpaper,
58324b54-8e21-42f3-9de6-81fcc3f6423f.jpg,Kyberge_blanket1,
8b6913d0-81e1-4ca8-b18d-2db09b161fd1.jpg,UIUC05_wood2,
04711c78-ecfe-4122-8fb2-776da0cc194d.jpg,Kyberge_floor2,
e4280bc9-c2bd-4a77-be03-ff3779c353fc.jpg,UIUC06_wood3,
b29a13da-9ebb-45d2-b586-3e35aaca4d22.jpg,Kyberge_wall1,
55cb262d-b11a-4d0f-b991-c6db14409a3b.jpg,UIUC03_bark3,
1c2add32-3e5c-4953-934a-07bde5e15f16.jpg,Kyberge_grass1,
d1a9785b-970c-4db5-85bf-0748132c9633.jpg,UIUC02_bark2,
203a6c94-020a-4740-b8f1-2545590c7467.jpg,Kyberge_ceiling2,
0674ed42-37fc-434c-8f35-2409ec44523e.jpg,UIUC03_bark3,
3610407c-c297-4323-a1ab-ee42fa0dc18f.jpg,UIUC02_bark2,
8028de87-c820-48dc-90f6-0a6be2162969.jpg,KTH_brown_bread,
819c981f-b3f9-4acd-922b-35a2bfa3592a.jpg,UIUC22_fur,
38621ab8-3421-4488-8e55-3022c0d78e85.jpg,Kyberge_canvas1,
2ff3d7db-5b0e-4adb-9b4e-c162a30ea205.jpg,Kyberge_lentils1,
9a1636af-3a2f-465c-865b-65506e46cefd.jpg,UIUC02_bark2,
3f4bab00-a5da-4d68-9a64-1cd186a79e0d.jpg,Kyberge_blanket1,
d5fe5343-fdf7-4165-bbd3-2d947021abe5.jpg,UIUC25_plaid,
d63e04c5-977a-4123-a118-194a22226cf5.jpg,Kyberge_grass1,
99a7f725-4273-4899-aa66-e52bdd6e8f51.jpg,Kyberge_sand1,
19469cd1-1113-4846-ba09-d0ee2b9a1214.jpg,Kyberge_sand1,
6e117baa-62b2-4499-83e6-24d8422ceb02.jpg,Kyberge_wall1,
1db63ed7-272b-4fe1-ba02-9b70e1eb4dad.jpg,UIUC12_pebbles,
9acc3d19-496e-4ccd-80fa-5091e55a7db4.jpg,Kyberge_rice1,
ae110918-d4ef-4fa0-abc7-23b45a00877b.jpg,Kyberge_stone3,
7f98b331-0fe3-4e26-b3bd-25c648a636e4.jpg,Kyberge_sand1,
6849dce6-2a2d-40f6-94de-74b8dbe773b3.jpg,UIUC10_floor1,
fe7ed1fd-0e2f-4700-b2bf-71dfd01d2b91.jpg,Kyberge_seat2,
3c55957c-f70d-4dd8-a9d6-2433ab9e4f79.jpg,UIUC16_glass1,
c7eea769-8ac1-4666-8230-7b2ec95eae7d.jpg,UIUC12_pebbles,
66a33af9-afeb-4cf7-9f9a-a985e317c257.jpg,UIUC24_corduroy,
4cf03652-051d-48ce-82f5-757d9b57ec78.jpg,UIUC19_carpet2,
c67d293f-c6a3-4bed-96da-f3a369c43930.jpg,KTH_cork,
b7909316-dfcc-4370-91f4-3bb762c76c83.jpg,KTH_cracker,
682705de-d25c-40e3-b425-f93c548c2c13.jpg,UIUC24_corduroy,
