FILE_NAME,CATEGORY,SUPER_CATEGORY
16894.jpg,Cherry___healthy,Cherry
100027.jpg,Tomato___Early_blight,Tomato
180296.jpg,Tomato___Early_blight,Tomato
189582.jpg,Tomato___Tomato_mosaic_virus,Tomato
27362.jpg,Apple___Black_rot,Apple
185578.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
118957.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
55137.jpg,Tomato___Target_Spot,Tomato
13908.jpg,Soybean___healthy,Soybean
129434.jpg,Raspberry___healthy,Raspberry
42918.jpg,Tomato___Target_Spot,Tomato
14373.jpg,Blueberry___healthy,Blueberry
60373.jpg,Potato___Early_blight,Potato
39316.jpg,Corn___Common_rust,Corn
90368.jpg,Apple___healthy,Apple
53874.jpg,Corn___healthy,Corn
192059.jpg,Potato___Late_blight,Potato
49711.jpg,Raspberry___healthy,Raspberry
151553.jpg,Tomato___Target_Spot,Tomato
187566.jpg,Apple___Black_rot,Apple
24691.jpg,Tomato___Tomato_mosaic_virus,Tomato
88866.jpg,Peach___Bacterial_spot,Peach
48635.jpg,Grape___Esca_(Black_Measles),Grape
160374.jpg,Strawberry___Leaf_scorch,Strawberry
88516.jpg,Apple___Cedar_apple_rust,Apple
182949.jpg,Corn___Northern_Leaf_Blight,Corn
131130.jpg,Tomato___Late_blight,Tomato
50276.jpg,Pepper_bell___healthy,Pepper_bell
91591.jpg,Tomato___Bacterial_spot,Tomato
50651.jpg,Apple___Apple_scab,Apple
198928.jpg,Potato___Late_blight,Potato
152050.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
184013.jpg,Tomato___Target_Spot,Tomato
64973.jpg,Soybean___healthy,Soybean
156624.jpg,Potato___Late_blight,Potato
22307.jpg,Potato___healthy,Potato
186999.jpg,Tomato___healthy,Tomato
138633.jpg,Pepper_bell___healthy,Pepper_bell
82391.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
57673.jpg,Tomato___Septoria_leaf_spot,Tomato
196732.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
36379.jpg,Corn___Common_rust,Corn
31474.jpg,Strawberry___healthy,Strawberry
90877.jpg,Cherry___healthy,Cherry
157272.jpg,Pepper_bell___healthy,Pepper_bell
191711.jpg,Potato___Early_blight,Potato
114460.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
177267.jpg,Grape___healthy,Grape
102933.jpg,Peach___Bacterial_spot,Peach
57082.jpg,Corn___Northern_Leaf_Blight,Corn
167379.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
150925.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
137882.jpg,Soybean___healthy,Soybean
98442.jpg,Peach___healthy,Peach
114901.jpg,Pepper_bell___healthy,Pepper_bell
135131.jpg,Pepper_bell___healthy,Pepper_bell
21791.jpg,Tomato___Target_Spot,Tomato
199020.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
29307.jpg,Corn___Common_rust,Corn
97456.jpg,Grape___Black_rot,Grape
58146.jpg,Cherry___healthy,Cherry
171469.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
195317.jpg,Tomato___Tomato_mosaic_virus,Tomato
181700.jpg,Soybean___healthy,Soybean
48512.jpg,Apple___healthy,Apple
39970.jpg,Squash___Powdery_mildew,Squash
70031.jpg,Corn___Common_rust,Corn
175248.jpg,Potato___Early_blight,Potato
78195.jpg,Grape___Esca_(Black_Measles),Grape
190179.jpg,Tomato___Late_blight,Tomato
18566.jpg,Apple___healthy,Apple
19501.jpg,Potato___Early_blight,Potato
30348.jpg,Corn___healthy,Corn
186093.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
162066.jpg,Tomato___Late_blight,Tomato
144359.jpg,Tomato___Bacterial_spot,Tomato
72945.jpg,Cherry___healthy,Cherry
154137.jpg,Raspberry___healthy,Raspberry
38250.jpg,Cherry___healthy,Cherry
190532.jpg,Apple___Cedar_apple_rust,Apple
41923.jpg,Tomato___Bacterial_spot,Tomato
165043.jpg,Cherry___Powdery_mildew,Cherry
115114.jpg,Corn___healthy,Corn
147487.jpg,Potato___healthy,Potato
52260.jpg,Corn___Common_rust,Corn
60560.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
36077.jpg,Pepper_bell___healthy,Pepper_bell
41987.jpg,Cherry___Powdery_mildew,Cherry
17805.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
144325.jpg,Tomato___healthy,Tomato
130454.jpg,Cherry___healthy,Cherry
57816.jpg,Corn___Northern_Leaf_Blight,Corn
123436.jpg,Tomato___healthy,Tomato
16567.jpg,Strawberry___healthy,Strawberry
90025.jpg,Apple___healthy,Apple
36560.jpg,Potato___healthy,Potato
63605.jpg,Strawberry___healthy,Strawberry
71375.jpg,Strawberry___Leaf_scorch,Strawberry
34905.jpg,Squash___Powdery_mildew,Squash
67686.jpg,Raspberry___healthy,Raspberry
182460.jpg,Cherry___Powdery_mildew,Cherry
106732.jpg,Tomato___Septoria_leaf_spot,Tomato
109136.jpg,Strawberry___Leaf_scorch,Strawberry
143013.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
46639.jpg,Apple___Apple_scab,Apple
79489.jpg,Potato___Early_blight,Potato
15889.jpg,Cherry___healthy,Cherry
13769.jpg,Potato___Early_blight,Potato
126869.jpg,Tomato___Septoria_leaf_spot,Tomato
177384.jpg,Corn___Northern_Leaf_Blight,Corn
182713.jpg,Strawberry___healthy,Strawberry
45020.jpg,Squash___Powdery_mildew,Squash
65908.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
88232.jpg,Grape___Esca_(Black_Measles),Grape
24479.jpg,Tomato___Late_blight,Tomato
190721.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
151403.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
113678.jpg,Grape___Black_rot,Grape
100767.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
153407.jpg,Cherry___Powdery_mildew,Cherry
136384.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
180070.jpg,Corn___healthy,Corn
64056.jpg,Tomato___Septoria_leaf_spot,Tomato
162253.jpg,Strawberry___Leaf_scorch,Strawberry
19580.jpg,Strawberry___healthy,Strawberry
135734.jpg,Cherry___healthy,Cherry
18063.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
196343.jpg,Tomato___healthy,Tomato
84080.jpg,Cherry___healthy,Cherry
61859.jpg,Strawberry___Leaf_scorch,Strawberry
116483.jpg,Grape___healthy,Grape
121303.jpg,Apple___Apple_scab,Apple
104888.jpg,Potato___healthy,Potato
181882.jpg,Tomato___healthy,Tomato
126587.jpg,Apple___Black_rot,Apple
11034.jpg,Tomato___Target_Spot,Tomato
102500.jpg,Blueberry___healthy,Blueberry
27606.jpg,Potato___Late_blight,Potato
112147.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
113778.jpg,Tomato___Tomato_mosaic_virus,Tomato
91443.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
130274.jpg,Peach___healthy,Peach
37296.jpg,Apple___Cedar_apple_rust,Apple
11327.jpg,Tomato___Early_blight,Tomato
64147.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
176190.jpg,Soybean___healthy,Soybean
109931.jpg,Tomato___Bacterial_spot,Tomato
107106.jpg,Potato___Late_blight,Potato
170449.jpg,Tomato___Late_blight,Tomato
108954.jpg,Potato___healthy,Potato
186937.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
79331.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
158910.jpg,Apple___Cedar_apple_rust,Apple
95481.jpg,Grape___Esca_(Black_Measles),Grape
186271.jpg,Tomato___Leaf_Mold,Tomato
83222.jpg,Potato___Early_blight,Potato
134277.jpg,Apple___Black_rot,Apple
46760.jpg,Raspberry___healthy,Raspberry
155601.jpg,Squash___Powdery_mildew,Squash
116692.jpg,Tomato___Target_Spot,Tomato
133068.jpg,Corn___healthy,Corn
90455.jpg,Potato___Early_blight,Potato
171339.jpg,Blueberry___healthy,Blueberry
45163.jpg,Potato___Early_blight,Potato
175773.jpg,Tomato___Early_blight,Tomato
86092.jpg,Pepper_bell___healthy,Pepper_bell
188323.jpg,Blueberry___healthy,Blueberry
43635.jpg,Tomato___healthy,Tomato
135645.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
102707.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
117759.jpg,Apple___Cedar_apple_rust,Apple
50668.jpg,Apple___Cedar_apple_rust,Apple
95060.jpg,Grape___healthy,Grape
80127.jpg,Apple___healthy,Apple
80313.jpg,Squash___Powdery_mildew,Squash
154106.jpg,Apple___Apple_scab,Apple
141388.jpg,Peach___Bacterial_spot,Peach
53261.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
40191.jpg,Blueberry___healthy,Blueberry
15559.jpg,Tomato___Leaf_Mold,Tomato
183118.jpg,Squash___Powdery_mildew,Squash
29788.jpg,Peach___Bacterial_spot,Peach
105281.jpg,Corn___Northern_Leaf_Blight,Corn
146704.jpg,Tomato___healthy,Tomato
173687.jpg,Corn___healthy,Corn
57805.jpg,Corn___Northern_Leaf_Blight,Corn
111395.jpg,Cherry___Powdery_mildew,Cherry
103228.jpg,Peach___Bacterial_spot,Peach
49937.jpg,Strawberry___Leaf_scorch,Strawberry
135890.jpg,Apple___Black_rot,Apple
159538.jpg,Tomato___Target_Spot,Tomato
191143.jpg,Raspberry___healthy,Raspberry
97842.jpg,Soybean___healthy,Soybean
98604.jpg,Tomato___Septoria_leaf_spot,Tomato
48139.jpg,Tomato___Target_Spot,Tomato
195926.jpg,Tomato___Tomato_mosaic_virus,Tomato
180221.jpg,Corn___Common_rust,Corn
94584.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
184295.jpg,Potato___healthy,Potato
77234.jpg,Tomato___Tomato_mosaic_virus,Tomato
156068.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
43146.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
71522.jpg,Cherry___healthy,Cherry
151891.jpg,Cherry___Powdery_mildew,Cherry
18794.jpg,Grape___healthy,Grape
52071.jpg,Corn___Northern_Leaf_Blight,Corn
130816.jpg,Corn___Northern_Leaf_Blight,Corn
76343.jpg,Blueberry___healthy,Blueberry
54335.jpg,Corn___Common_rust,Corn
54791.jpg,Grape___Black_rot,Grape
160722.jpg,Peach___Bacterial_spot,Peach
115341.jpg,Grape___Black_rot,Grape
61303.jpg,Corn___Northern_Leaf_Blight,Corn
138017.jpg,Squash___Powdery_mildew,Squash
162037.jpg,Grape___Esca_(Black_Measles),Grape
52866.jpg,Grape___Black_rot,Grape
116981.jpg,Tomato___Early_blight,Tomato
184560.jpg,Tomato___Early_blight,Tomato
151989.jpg,Strawberry___Leaf_scorch,Strawberry
90725.jpg,Apple___Cedar_apple_rust,Apple
27974.jpg,Corn___healthy,Corn
168604.jpg,Tomato___Leaf_Mold,Tomato
33467.jpg,Grape___healthy,Grape
18837.jpg,Grape___Black_rot,Grape
158055.jpg,Potato___Late_blight,Potato
53378.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
14635.jpg,Grape___healthy,Grape
122423.jpg,Strawberry___Leaf_scorch,Strawberry
73951.jpg,Soybean___healthy,Soybean
178093.jpg,Grape___Black_rot,Grape
183623.jpg,Cherry___healthy,Cherry
190863.jpg,Apple___healthy,Apple
65717.jpg,Tomato___Tomato_mosaic_virus,Tomato
62465.jpg,Tomato___healthy,Tomato
26646.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
66796.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
44687.jpg,Cherry___healthy,Cherry
147817.jpg,Potato___Early_blight,Potato
84694.jpg,Cherry___healthy,Cherry
185347.jpg,Grape___healthy,Grape
173149.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
149950.jpg,Tomato___Septoria_leaf_spot,Tomato
79419.jpg,Raspberry___healthy,Raspberry
175629.jpg,Potato___Early_blight,Potato
149456.jpg,Apple___Cedar_apple_rust,Apple
124060.jpg,Grape___Black_rot,Grape
37503.jpg,Corn___Northern_Leaf_Blight,Corn
122653.jpg,Peach___healthy,Peach
11301.jpg,Soybean___healthy,Soybean
126472.jpg,Tomato___Bacterial_spot,Tomato
163718.jpg,Squash___Powdery_mildew,Squash
99033.jpg,Tomato___Septoria_leaf_spot,Tomato
103056.jpg,Strawberry___Leaf_scorch,Strawberry
61719.jpg,Grape___Black_rot,Grape
112096.jpg,Tomato___Septoria_leaf_spot,Tomato
184451.jpg,Tomato___healthy,Tomato
70593.jpg,Pepper_bell___healthy,Pepper_bell
108860.jpg,Potato___healthy,Potato
181025.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
84021.jpg,Potato___Late_blight,Potato
67632.jpg,Strawberry___healthy,Strawberry
77143.jpg,Apple___healthy,Apple
149843.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
186110.jpg,Blueberry___healthy,Blueberry
19486.jpg,Tomato___Leaf_Mold,Tomato
139661.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
184357.jpg,Peach___healthy,Peach
33860.jpg,Cherry___Powdery_mildew,Cherry
65135.jpg,Corn___Northern_Leaf_Blight,Corn
117857.jpg,Potato___Early_blight,Potato
164697.jpg,Corn___Northern_Leaf_Blight,Corn
20917.jpg,Strawberry___Leaf_scorch,Strawberry
46848.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
59402.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
128896.jpg,Tomato___Leaf_Mold,Tomato
172663.jpg,Cherry___Powdery_mildew,Cherry
179626.jpg,Corn___Common_rust,Corn
140962.jpg,Tomato___Tomato_mosaic_virus,Tomato
17635.jpg,Squash___Powdery_mildew,Squash
28419.jpg,Raspberry___healthy,Raspberry
58108.jpg,Potato___healthy,Potato
70811.jpg,Corn___Northern_Leaf_Blight,Corn
147485.jpg,Soybean___healthy,Soybean
63929.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
13539.jpg,Apple___Apple_scab,Apple
147264.jpg,Potato___Early_blight,Potato
154394.jpg,Cherry___healthy,Cherry
35555.jpg,Strawberry___Leaf_scorch,Strawberry
64593.jpg,Potato___Early_blight,Potato
28037.jpg,Squash___Powdery_mildew,Squash
52499.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
183638.jpg,Corn___Common_rust,Corn
196449.jpg,Strawberry___healthy,Strawberry
174325.jpg,Blueberry___healthy,Blueberry
60577.jpg,Tomato___Leaf_Mold,Tomato
104878.jpg,Tomato___Bacterial_spot,Tomato
25920.jpg,Peach___Bacterial_spot,Peach
36920.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
131909.jpg,Potato___Late_blight,Potato
111686.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
152935.jpg,Raspberry___healthy,Raspberry
127201.jpg,Tomato___Leaf_Mold,Tomato
104083.jpg,Strawberry___Leaf_scorch,Strawberry
20651.jpg,Corn___Northern_Leaf_Blight,Corn
139022.jpg,Corn___Northern_Leaf_Blight,Corn
74160.jpg,Pepper_bell___healthy,Pepper_bell
129513.jpg,Tomato___Bacterial_spot,Tomato
186934.jpg,Blueberry___healthy,Blueberry
88977.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
69895.jpg,Corn___Northern_Leaf_Blight,Corn
53740.jpg,Apple___Apple_scab,Apple
52936.jpg,Squash___Powdery_mildew,Squash
40969.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
66235.jpg,Tomato___Leaf_Mold,Tomato
174153.jpg,Tomato___Early_blight,Tomato
43200.jpg,Grape___Esca_(Black_Measles),Grape
103364.jpg,Apple___Cedar_apple_rust,Apple
63660.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
41397.jpg,Squash___Powdery_mildew,Squash
192435.jpg,Tomato___Late_blight,Tomato
24819.jpg,Grape___Esca_(Black_Measles),Grape
166148.jpg,Potato___Early_blight,Potato
156528.jpg,Blueberry___healthy,Blueberry
130974.jpg,Pepper_bell___healthy,Pepper_bell
108393.jpg,Pepper_bell___healthy,Pepper_bell
181428.jpg,Apple___healthy,Apple
123937.jpg,Strawberry___healthy,Strawberry
145267.jpg,Peach___healthy,Peach
140248.jpg,Pepper_bell___healthy,Pepper_bell
111438.jpg,Tomato___Septoria_leaf_spot,Tomato
85262.jpg,Tomato___Septoria_leaf_spot,Tomato
167665.jpg,Potato___healthy,Potato
193274.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
35063.jpg,Pepper_bell___healthy,Pepper_bell
174587.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
132480.jpg,Pepper_bell___healthy,Pepper_bell
63504.jpg,Blueberry___healthy,Blueberry
109899.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
52561.jpg,Grape___Esca_(Black_Measles),Grape
180990.jpg,Squash___Powdery_mildew,Squash
165761.jpg,Squash___Powdery_mildew,Squash
48231.jpg,Pepper_bell___healthy,Pepper_bell
105425.jpg,Squash___Powdery_mildew,Squash
92502.jpg,Raspberry___healthy,Raspberry
182979.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
197515.jpg,Tomato___Target_Spot,Tomato
52265.jpg,Apple___Apple_scab,Apple
152455.jpg,Apple___healthy,Apple
45285.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
65582.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
149803.jpg,Apple___Black_rot,Apple
170865.jpg,Corn___healthy,Corn
67717.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
133708.jpg,Grape___healthy,Grape
69006.jpg,Tomato___Bacterial_spot,Tomato
29097.jpg,Peach___healthy,Peach
93813.jpg,Squash___Powdery_mildew,Squash
22907.jpg,Apple___Cedar_apple_rust,Apple
34917.jpg,Grape___Esca_(Black_Measles),Grape
71403.jpg,Strawberry___healthy,Strawberry
123008.jpg,Strawberry___Leaf_scorch,Strawberry
90155.jpg,Tomato___Septoria_leaf_spot,Tomato
199074.jpg,Potato___Early_blight,Potato
158172.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
40142.jpg,Tomato___Bacterial_spot,Tomato
25649.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
32821.jpg,Apple___Cedar_apple_rust,Apple
75332.jpg,Blueberry___healthy,Blueberry
177785.jpg,Tomato___Early_blight,Tomato
159230.jpg,Potato___healthy,Potato
114797.jpg,Potato___healthy,Potato
49670.jpg,Squash___Powdery_mildew,Squash
189094.jpg,Strawberry___Leaf_scorch,Strawberry
56373.jpg,Apple___Black_rot,Apple
18933.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
82731.jpg,Tomato___Leaf_Mold,Tomato
178004.jpg,Tomato___Target_Spot,Tomato
141995.jpg,Grape___Black_rot,Grape
120760.jpg,Peach___Bacterial_spot,Peach
105786.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
62537.jpg,Peach___healthy,Peach
72286.jpg,Tomato___Tomato_mosaic_virus,Tomato
75146.jpg,Raspberry___healthy,Raspberry
123032.jpg,Grape___Black_rot,Grape
48300.jpg,Tomato___Leaf_Mold,Tomato
111071.jpg,Strawberry___Leaf_scorch,Strawberry
59436.jpg,Raspberry___healthy,Raspberry
93575.jpg,Tomato___Target_Spot,Tomato
110674.jpg,Apple___Black_rot,Apple
132529.jpg,Potato___Late_blight,Potato
92823.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
74033.jpg,Strawberry___healthy,Strawberry
155342.jpg,Strawberry___healthy,Strawberry
88080.jpg,Pepper_bell___healthy,Pepper_bell
171987.jpg,Tomato___Leaf_Mold,Tomato
51607.jpg,Grape___healthy,Grape
58111.jpg,Apple___Black_rot,Apple
69964.jpg,Potato___Late_blight,Potato
109283.jpg,Grape___healthy,Grape
36291.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
182734.jpg,Strawberry___healthy,Strawberry
93411.jpg,Tomato___Late_blight,Tomato
93683.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
55195.jpg,Tomato___healthy,Tomato
57749.jpg,Tomato___Bacterial_spot,Tomato
124797.jpg,Cherry___Powdery_mildew,Cherry
122736.jpg,Apple___healthy,Apple
47083.jpg,Tomato___Septoria_leaf_spot,Tomato
32008.jpg,Tomato___Bacterial_spot,Tomato
138864.jpg,Grape___Esca_(Black_Measles),Grape
44910.jpg,Tomato___Bacterial_spot,Tomato
175772.jpg,Tomato___Late_blight,Tomato
79413.jpg,Tomato___Septoria_leaf_spot,Tomato
172070.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
154196.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
186395.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
198156.jpg,Potato___Late_blight,Potato
183014.jpg,Corn___healthy,Corn
180030.jpg,Strawberry___Leaf_scorch,Strawberry
175230.jpg,Tomato___Target_Spot,Tomato
119818.jpg,Blueberry___healthy,Blueberry
129939.jpg,Potato___healthy,Potato
149238.jpg,Apple___Cedar_apple_rust,Apple
13369.jpg,Apple___healthy,Apple
128271.jpg,Corn___Northern_Leaf_Blight,Corn
26040.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
158171.jpg,Tomato___Bacterial_spot,Tomato
177233.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
105313.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
161470.jpg,Tomato___Tomato_mosaic_virus,Tomato
60819.jpg,Pepper_bell___healthy,Pepper_bell
130581.jpg,Tomato___Target_Spot,Tomato
115648.jpg,Soybean___healthy,Soybean
125354.jpg,Apple___healthy,Apple
120465.jpg,Tomato___Tomato_mosaic_virus,Tomato
45054.jpg,Pepper_bell___healthy,Pepper_bell
40000.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
54803.jpg,Potato___Early_blight,Potato
103277.jpg,Pepper_bell___healthy,Pepper_bell
183637.jpg,Squash___Powdery_mildew,Squash
126432.jpg,Peach___Bacterial_spot,Peach
101523.jpg,Blueberry___healthy,Blueberry
12414.jpg,Blueberry___healthy,Blueberry
158684.jpg,Grape___Esca_(Black_Measles),Grape
70034.jpg,Potato___Early_blight,Potato
188648.jpg,Squash___Powdery_mildew,Squash
76358.jpg,Apple___Apple_scab,Apple
33555.jpg,Grape___healthy,Grape
58649.jpg,Tomato___Leaf_Mold,Tomato
153529.jpg,Corn___Northern_Leaf_Blight,Corn
34723.jpg,Potato___Early_blight,Potato
162052.jpg,Apple___Cedar_apple_rust,Apple
78491.jpg,Apple___Cedar_apple_rust,Apple
63072.jpg,Cherry___healthy,Cherry
18742.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
94219.jpg,Tomato___healthy,Tomato
148971.jpg,Tomato___Septoria_leaf_spot,Tomato
92435.jpg,Corn___healthy,Corn
185874.jpg,Apple___Black_rot,Apple
88489.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
138305.jpg,Tomato___healthy,Tomato
178707.jpg,Squash___Powdery_mildew,Squash
69323.jpg,Cherry___Powdery_mildew,Cherry
21770.jpg,Grape___healthy,Grape
85644.jpg,Corn___Common_rust,Corn
103201.jpg,Soybean___healthy,Soybean
165970.jpg,Apple___Cedar_apple_rust,Apple
96053.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
47382.jpg,Tomato___Target_Spot,Tomato
140956.jpg,Apple___Cedar_apple_rust,Apple
106337.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
25984.jpg,Peach___Bacterial_spot,Peach
66944.jpg,Apple___Apple_scab,Apple
27829.jpg,Strawberry___healthy,Strawberry
179521.jpg,Cherry___Powdery_mildew,Cherry
94961.jpg,Corn___healthy,Corn
196544.jpg,Potato___Early_blight,Potato
173328.jpg,Strawberry___healthy,Strawberry
174179.jpg,Peach___Bacterial_spot,Peach
167867.jpg,Tomato___Early_blight,Tomato
54771.jpg,Raspberry___healthy,Raspberry
15047.jpg,Grape___Esca_(Black_Measles),Grape
67771.jpg,Apple___healthy,Apple
57464.jpg,Pepper_bell___healthy,Pepper_bell
185351.jpg,Grape___healthy,Grape
195589.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
155890.jpg,Strawberry___healthy,Strawberry
130876.jpg,Tomato___Late_blight,Tomato
