FILE_NAME,CATEGORY,SUPER_CATEGORY
62081.jpg,roundabout,
174813.jpg,sea_ice,
138536.jpg,storage_tank,
65181.jpg,stadium,
30945.jpg,sea_ice,
194102.jpg,chaparral,
164857.jpg,church,
150697.jpg,tennis_court,
45532.jpg,roundabout,
197305.jpg,basketball_court,
42183.jpg,intersection,
88038.jpg,airport,
148532.jpg,stadium,
96287.jpg,tennis_court,
157415.jpg,commercial_area,
150649.jpg,intersection,
73108.jpg,mountain,
189094.jpg,river,
49193.jpg,island,
68968.jpg,desert,
138719.jpg,palace,
109825.jpg,forest,
190326.jpg,cloud,
106306.jpg,industrial_area,
194686.jpg,rectangular_farmland,
110471.jpg,forest,
105285.jpg,ground_track_field,
26393.jpg,palace,
52600.jpg,freeway,
171181.jpg,parking_lot,
105757.jpg,thermal_power_station,
93992.jpg,wetland,
127944.jpg,rectangular_farmland,
107312.jpg,freeway,
185859.jpg,commercial_area,
162428.jpg,lake,
72992.jpg,island,
188014.jpg,thermal_power_station,
104055.jpg,tennis_court,
64898.jpg,ship,
99019.jpg,island,
169231.jpg,intersection,
40391.jpg,meadow,
102167.jpg,cloud,
47425.jpg,railway,
198276.jpg,wetland,
120671.jpg,golf_course,
66668.jpg,airport,
109999.jpg,chaparral,
29753.jpg,church,
58500.jpg,beach,
124688.jpg,chaparral,
104706.jpg,airplane,
112210.jpg,sparse_residential,
178549.jpg,island,
24658.jpg,bridge,
186339.jpg,airport,
126076.jpg,intersection,
108245.jpg,ground_track_field,
168535.jpg,parking_lot,
171294.jpg,beach,
27762.jpg,storage_tank,
177924.jpg,sea_ice,
173495.jpg,bridge,
76926.jpg,golf_course,
37839.jpg,rectangular_farmland,
184366.jpg,freeway,
108573.jpg,sea_ice,
131029.jpg,dense_residential,
167441.jpg,railway,
99939.jpg,runway,
85359.jpg,island,
153675.jpg,island,
181832.jpg,overpass,
79693.jpg,runway,
125080.jpg,dense_residential,
158908.jpg,tennis_court,
134835.jpg,medium_residential,
160430.jpg,snowberg,
57550.jpg,overpass,
118514.jpg,thermal_power_station,
34212.jpg,cloud,
165613.jpg,desert,
32993.jpg,snowberg,
153038.jpg,golf_course,
102047.jpg,mountain,
136932.jpg,storage_tank,
11672.jpg,island,
20244.jpg,runway,
129456.jpg,commercial_area,
174394.jpg,chaparral,
125908.jpg,ground_track_field,
35836.jpg,baseball_diamond,
183464.jpg,cloud,
145065.jpg,airplane,
163349.jpg,river,
120818.jpg,mountain,
125076.jpg,chaparral,
79989.jpg,commercial_area,
124296.jpg,medium_residential,
32311.jpg,airplane,
73110.jpg,church,
92260.jpg,beach,
53623.jpg,cloud,
46871.jpg,cloud,
15451.jpg,ship,
157831.jpg,church,
63402.jpg,palace,
96913.jpg,golf_course,
183997.jpg,airport,
80201.jpg,industrial_area,
164689.jpg,industrial_area,
14821.jpg,overpass,
127729.jpg,airplane,
78603.jpg,island,
74142.jpg,roundabout,
117564.jpg,runway,
62579.jpg,railway,
61962.jpg,palace,
106014.jpg,medium_residential,
26693.jpg,wetland,
114876.jpg,basketball_court,
31302.jpg,railway,
52243.jpg,parking_lot,
87959.jpg,chaparral,
180254.jpg,runway,
66283.jpg,rectangular_farmland,
75674.jpg,intersection,
119045.jpg,wetland,
192941.jpg,tennis_court,
110296.jpg,basketball_court,
36809.jpg,airport,
108109.jpg,railway,
53268.jpg,dense_residential,
21821.jpg,tennis_court,
104739.jpg,airport,
56232.jpg,sparse_residential,
179459.jpg,ship,
178959.jpg,basketball_court,
91421.jpg,overpass,
44387.jpg,meadow,
72154.jpg,harbor,
143995.jpg,ground_track_field,
40537.jpg,airplane,
171182.jpg,storage_tank,
80967.jpg,beach,
21751.jpg,freeway,
87167.jpg,desert,
26440.jpg,meadow,
112363.jpg,parking_lot,
57002.jpg,circular_farmland,
165317.jpg,overpass,
162991.jpg,roundabout,
81845.jpg,freeway,
139630.jpg,wetland,
143540.jpg,tennis_court,
29316.jpg,thermal_power_station,
120914.jpg,overpass,
149651.jpg,river,
106633.jpg,meadow,
137741.jpg,industrial_area,
81806.jpg,lake,
13949.jpg,beach,
60461.jpg,stadium,
60674.jpg,church,
62106.jpg,parking_lot,
132490.jpg,dense_residential,
40819.jpg,storage_tank,
109096.jpg,airport,
87852.jpg,palace,
146660.jpg,intersection,
113299.jpg,industrial_area,
80586.jpg,medium_residential,
85614.jpg,cloud,
138852.jpg,circular_farmland,
193264.jpg,chaparral,
79295.jpg,island,
26004.jpg,storage_tank,
99976.jpg,ground_track_field,
91350.jpg,river,
161045.jpg,thermal_power_station,
13886.jpg,basketball_court,
51014.jpg,harbor,
157777.jpg,dense_residential,
116742.jpg,industrial_area,
28548.jpg,wetland,
61018.jpg,baseball_diamond,
96144.jpg,ground_track_field,
174765.jpg,ground_track_field,
120183.jpg,sparse_residential,
158679.jpg,stadium,
184064.jpg,lake,
20385.jpg,island,
191324.jpg,island,
106734.jpg,mobile_home_park,
182430.jpg,beach,
36917.jpg,chaparral,
190376.jpg,tennis_court,
69465.jpg,harbor,
31638.jpg,ship,
99041.jpg,palace,
24504.jpg,wetland,
23764.jpg,sparse_residential,
172636.jpg,golf_course,
70464.jpg,sea_ice,
101470.jpg,circular_farmland,
66416.jpg,terrace,
188017.jpg,runway,
78934.jpg,basketball_court,
137634.jpg,lake,
130306.jpg,lake,
162132.jpg,church,
194807.jpg,mountain,
15107.jpg,forest,
186631.jpg,golf_course,
120150.jpg,terrace,
44777.jpg,ship,
177222.jpg,cloud,
174416.jpg,snowberg,
192974.jpg,roundabout,
128028.jpg,mobile_home_park,
64583.jpg,mountain,
51228.jpg,bridge,
134329.jpg,rectangular_farmland,
87335.jpg,sea_ice,
96977.jpg,golf_course,
176528.jpg,meadow,
116137.jpg,chaparral,
192473.jpg,ground_track_field,
28422.jpg,desert,
56353.jpg,cloud,
50394.jpg,harbor,
137076.jpg,ship,
83196.jpg,beach,
182773.jpg,tennis_court,
148450.jpg,palace,
123518.jpg,desert,
45431.jpg,island,
171536.jpg,mountain,
190809.jpg,tennis_court,
104196.jpg,railway,
27071.jpg,dense_residential,
152466.jpg,bridge,
117043.jpg,golf_course,
90101.jpg,railway_station,
165833.jpg,tennis_court,
82142.jpg,dense_residential,
35801.jpg,railway_station,
60418.jpg,freeway,
17550.jpg,overpass,
127941.jpg,rectangular_farmland,
197718.jpg,rectangular_farmland,
15259.jpg,sparse_residential,
84127.jpg,mobile_home_park,
190554.jpg,airplane,
69898.jpg,chaparral,
30410.jpg,airport,
126894.jpg,mobile_home_park,
183783.jpg,bridge,
84000.jpg,beach,
88326.jpg,parking_lot,
54353.jpg,ship,
140282.jpg,medium_residential,
196821.jpg,dense_residential,
48734.jpg,sea_ice,
153704.jpg,baseball_diamond,
151503.jpg,palace,
136260.jpg,ground_track_field,
87877.jpg,commercial_area,
77983.jpg,palace,
191565.jpg,wetland,
186267.jpg,dense_residential,
142977.jpg,commercial_area,
24491.jpg,bridge,
30308.jpg,baseball_diamond,
53492.jpg,freeway,
108811.jpg,terrace,
107835.jpg,intersection,
145253.jpg,church,
176643.jpg,river,
19399.jpg,tennis_court,
93196.jpg,stadium,
159065.jpg,river,
94045.jpg,river,
77472.jpg,stadium,
65277.jpg,beach,
178052.jpg,palace,
20498.jpg,roundabout,
115893.jpg,commercial_area,
116010.jpg,beach,
62386.jpg,dense_residential,
118492.jpg,runway,
13778.jpg,cloud,
28760.jpg,freeway,
144948.jpg,baseball_diamond,
157999.jpg,cloud,
154743.jpg,wetland,
119843.jpg,basketball_court,
131464.jpg,river,
176620.jpg,church,
140303.jpg,airplane,
155789.jpg,sea_ice,
97598.jpg,beach,
23118.jpg,snowberg,
194100.jpg,lake,
79630.jpg,snowberg,
122098.jpg,beach,
145977.jpg,cloud,
64921.jpg,parking_lot,
110079.jpg,rectangular_farmland,
127435.jpg,desert,
141161.jpg,cloud,
182723.jpg,stadium,
156637.jpg,rectangular_farmland,
114368.jpg,ground_track_field,
176019.jpg,island,
59102.jpg,storage_tank,
90706.jpg,industrial_area,
151521.jpg,sparse_residential,
16232.jpg,stadium,
135537.jpg,runway,
21180.jpg,basketball_court,
140946.jpg,basketball_court,
107171.jpg,railway_station,
149300.jpg,overpass,
113921.jpg,commercial_area,
165756.jpg,lake,
182005.jpg,tennis_court,
52942.jpg,church,
109903.jpg,river,
32417.jpg,stadium,
97464.jpg,stadium,
169768.jpg,parking_lot,
127606.jpg,bridge,
50876.jpg,roundabout,
70951.jpg,beach,
50366.jpg,parking_lot,
120668.jpg,harbor,
168214.jpg,church,
150075.jpg,overpass,
158257.jpg,commercial_area,
62201.jpg,railway_station,
32361.jpg,circular_farmland,
175715.jpg,dense_residential,
140897.jpg,ship,
146435.jpg,harbor,
12084.jpg,palace,
186725.jpg,parking_lot,
53191.jpg,tennis_court,
19621.jpg,mountain,
18659.jpg,snowberg,
126040.jpg,ground_track_field,
182428.jpg,chaparral,
161245.jpg,desert,
158849.jpg,industrial_area,
151481.jpg,baseball_diamond,
27809.jpg,island,
132571.jpg,thermal_power_station,
156272.jpg,runway,
197346.jpg,chaparral,
95649.jpg,stadium,
72058.jpg,circular_farmland,
31797.jpg,intersection,
188747.jpg,golf_course,
19154.jpg,circular_farmland,
64166.jpg,harbor,
99489.jpg,baseball_diamond,
67313.jpg,lake,
169026.jpg,ground_track_field,
118962.jpg,terrace,
159439.jpg,tennis_court,
132264.jpg,parking_lot,
17822.jpg,storage_tank,
110812.jpg,tennis_court,
173513.jpg,church,
121554.jpg,sea_ice,
59541.jpg,mountain,
12951.jpg,thermal_power_station,
19016.jpg,railway_station,
187705.jpg,basketball_court,
103899.jpg,tennis_court,
186338.jpg,circular_farmland,
41959.jpg,meadow,
43875.jpg,intersection,
162335.jpg,sparse_residential,
143519.jpg,railway_station,
159290.jpg,bridge,
54090.jpg,sea_ice,
114727.jpg,intersection,
106242.jpg,rectangular_farmland,
103028.jpg,bridge,
191081.jpg,mobile_home_park,
153470.jpg,terrace,
77982.jpg,storage_tank,
126984.jpg,river,
114848.jpg,airplane,
163685.jpg,industrial_area,
150630.jpg,airplane,
83687.jpg,chaparral,
83896.jpg,railway_station,
92185.jpg,mobile_home_park,
160406.jpg,mountain,
44729.jpg,intersection,
128989.jpg,circular_farmland,
96228.jpg,palace,
93735.jpg,harbor,
90461.jpg,medium_residential,
155976.jpg,railway,
43936.jpg,tennis_court,
161810.jpg,overpass,
13614.jpg,baseball_diamond,
138171.jpg,palace,
53559.jpg,storage_tank,
99192.jpg,commercial_area,
11704.jpg,parking_lot,
74459.jpg,ship,
106767.jpg,railway,
184934.jpg,mobile_home_park,
156880.jpg,lake,
22526.jpg,railway,
125830.jpg,roundabout,
135423.jpg,airplane,
58887.jpg,church,
84919.jpg,snowberg,
68892.jpg,medium_residential,
85322.jpg,sea_ice,
62123.jpg,railway_station,
117365.jpg,island,
12329.jpg,stadium,
34887.jpg,roundabout,
96038.jpg,baseball_diamond,
66929.jpg,roundabout,
144295.jpg,river,
184037.jpg,medium_residential,
182609.jpg,snowberg,
84685.jpg,river,
16711.jpg,medium_residential,
45255.jpg,railway,
148633.jpg,forest,
119759.jpg,sea_ice,
182597.jpg,mountain,
165319.jpg,runway,
71128.jpg,medium_residential,
84209.jpg,railway,
58033.jpg,dense_residential,
96963.jpg,meadow,
80209.jpg,parking_lot,
133506.jpg,palace,
164442.jpg,desert,
27298.jpg,basketball_court,
95033.jpg,freeway,
188603.jpg,rectangular_farmland,
37169.jpg,golf_course,
72427.jpg,industrial_area,
156055.jpg,dense_residential,
165219.jpg,island,
38864.jpg,river,
60073.jpg,mobile_home_park,
153729.jpg,baseball_diamond,
72241.jpg,sparse_residential,
182079.jpg,intersection,
29596.jpg,river,
42404.jpg,thermal_power_station,
79429.jpg,freeway,
12258.jpg,mountain,
138754.jpg,golf_course,
30608.jpg,baseball_diamond,
93371.jpg,commercial_area,
115051.jpg,intersection,
98460.jpg,meadow,
199011.jpg,dense_residential,
135604.jpg,railway_station,
73977.jpg,railway_station,
115865.jpg,wetland,
174189.jpg,railway,
181569.jpg,mountain,
54693.jpg,church,
10429.jpg,thermal_power_station,
191922.jpg,mobile_home_park,
49053.jpg,bridge,
114467.jpg,ship,
199934.jpg,commercial_area,
109805.jpg,terrace,
149412.jpg,snowberg,
108609.jpg,palace,
72249.jpg,church,
182717.jpg,intersection,
109591.jpg,river,
95494.jpg,sparse_residential,
118652.jpg,industrial_area,
197928.jpg,rectangular_farmland,
134567.jpg,church,
67793.jpg,forest,
57231.jpg,railway_station,
169288.jpg,thermal_power_station,
20021.jpg,wetland,
120546.jpg,roundabout,
140076.jpg,basketball_court,
32073.jpg,overpass,
119297.jpg,island,
107743.jpg,harbor,
113646.jpg,roundabout,
102219.jpg,sea_ice,
83382.jpg,parking_lot,
70978.jpg,terrace,
24189.jpg,runway,
48842.jpg,forest,
36519.jpg,industrial_area,
138710.jpg,desert,
23097.jpg,beach,
115354.jpg,forest,
58818.jpg,rectangular_farmland,
61273.jpg,mobile_home_park,
164627.jpg,island,
88517.jpg,mobile_home_park,
148228.jpg,baseball_diamond,
174249.jpg,lake,
44731.jpg,railway_station,
145755.jpg,overpass,
126673.jpg,baseball_diamond,
10461.jpg,forest,
79918.jpg,beach,
39057.jpg,beach,
55839.jpg,railway,
175580.jpg,storage_tank,
90591.jpg,intersection,
170589.jpg,meadow,
28148.jpg,industrial_area,
79338.jpg,stadium,
174443.jpg,cloud,
140757.jpg,golf_course,
198249.jpg,golf_course,
55627.jpg,tennis_court,
159867.jpg,railway_station,
124658.jpg,mobile_home_park,
56823.jpg,commercial_area,
146720.jpg,airport,
196594.jpg,snowberg,
134597.jpg,wetland,
194512.jpg,railway_station,
20578.jpg,bridge,
46294.jpg,island,
152329.jpg,circular_farmland,
169866.jpg,mountain,
72066.jpg,baseball_diamond,
121709.jpg,industrial_area,
113514.jpg,mobile_home_park,
78326.jpg,baseball_diamond,
46234.jpg,freeway,
165089.jpg,stadium,
120106.jpg,meadow,
50095.jpg,industrial_area,
16003.jpg,medium_residential,
196037.jpg,runway,
179221.jpg,lake,
108619.jpg,harbor,
75587.jpg,ground_track_field,
79922.jpg,airplane,
73528.jpg,rectangular_farmland,
80012.jpg,bridge,
25837.jpg,terrace,
107572.jpg,mobile_home_park,
31288.jpg,commercial_area,
151745.jpg,storage_tank,
171165.jpg,rectangular_farmland,
56654.jpg,railway,
185939.jpg,thermal_power_station,
176562.jpg,parking_lot,
193040.jpg,desert,
110507.jpg,basketball_court,
157128.jpg,palace,
121804.jpg,island,
183344.jpg,tennis_court,
154866.jpg,harbor,
192324.jpg,river,
82026.jpg,ground_track_field,
94902.jpg,sea_ice,
20086.jpg,terrace,
41197.jpg,runway,
44098.jpg,roundabout,
62497.jpg,stadium,
34978.jpg,cloud,
197326.jpg,beach,
88624.jpg,meadow,
103429.jpg,desert,
33260.jpg,meadow,
60503.jpg,church,
50781.jpg,roundabout,
162918.jpg,golf_course,
74077.jpg,railway,
22146.jpg,snowberg,
125604.jpg,commercial_area,
24853.jpg,stadium,
160785.jpg,railway,
12813.jpg,mountain,
193719.jpg,stadium,
105217.jpg,tennis_court,
152447.jpg,beach,
36123.jpg,commercial_area,
75508.jpg,dense_residential,
190429.jpg,mountain,
101676.jpg,desert,
173324.jpg,church,
60923.jpg,runway,
67184.jpg,medium_residential,
178716.jpg,industrial_area,
88386.jpg,circular_farmland,
129151.jpg,airplane,
144972.jpg,medium_residential,
168610.jpg,overpass,
183062.jpg,cloud,
147002.jpg,terrace,
95975.jpg,intersection,
75867.jpg,chaparral,
86820.jpg,airport,
142895.jpg,roundabout,
135514.jpg,baseball_diamond,
46589.jpg,meadow,
49390.jpg,palace,
168259.jpg,wetland,
54239.jpg,thermal_power_station,
130534.jpg,railway,
10733.jpg,harbor,
184696.jpg,rectangular_farmland,
28592.jpg,chaparral,
139685.jpg,mountain,
145241.jpg,medium_residential,
12583.jpg,wetland,
114770.jpg,circular_farmland,
174273.jpg,freeway,
91270.jpg,palace,
69897.jpg,overpass,
70277.jpg,beach,
42805.jpg,forest,
93541.jpg,ship,
187520.jpg,baseball_diamond,
76831.jpg,freeway,
30955.jpg,dense_residential,
166700.jpg,thermal_power_station,
108088.jpg,freeway,
142997.jpg,stadium,
150212.jpg,airplane,
121192.jpg,intersection,
127433.jpg,forest,
95565.jpg,island,
160948.jpg,forest,
193117.jpg,rectangular_farmland,
30276.jpg,terrace,
189310.jpg,circular_farmland,
25984.jpg,bridge,
125791.jpg,church,
101580.jpg,roundabout,
176034.jpg,freeway,
69247.jpg,snowberg,
184875.jpg,meadow,
12005.jpg,forest,
136583.jpg,lake,
74622.jpg,commercial_area,
196314.jpg,overpass,
53333.jpg,ship,
194930.jpg,harbor,
119932.jpg,thermal_power_station,
175904.jpg,baseball_diamond,
66567.jpg,dense_residential,
78088.jpg,cloud,
25259.jpg,lake,
172858.jpg,island,
118471.jpg,tennis_court,
21668.jpg,golf_course,
158263.jpg,railway_station,
191116.jpg,industrial_area,
183133.jpg,forest,
81474.jpg,mobile_home_park,
97696.jpg,sparse_residential,
140432.jpg,overpass,
27166.jpg,terrace,
166493.jpg,palace,
139216.jpg,tennis_court,
139161.jpg,mobile_home_park,
72522.jpg,harbor,
22853.jpg,thermal_power_station,
112412.jpg,basketball_court,
138786.jpg,commercial_area,
57541.jpg,roundabout,
154500.jpg,storage_tank,
184964.jpg,wetland,
183585.jpg,intersection,
31471.jpg,mountain,
108595.jpg,desert,
115249.jpg,meadow,
106093.jpg,intersection,
74835.jpg,wetland,
50507.jpg,snowberg,
79819.jpg,stadium,
30944.jpg,sparse_residential,
167257.jpg,airport,
85900.jpg,parking_lot,
95277.jpg,wetland,
142361.jpg,meadow,
126788.jpg,rectangular_farmland,
194227.jpg,river,
20108.jpg,palace,
176370.jpg,bridge,
195892.jpg,terrace,
61833.jpg,storage_tank,
158926.jpg,chaparral,
77528.jpg,rectangular_farmland,
88284.jpg,beach,
43012.jpg,chaparral,
132574.jpg,desert,
43912.jpg,circular_farmland,
185740.jpg,airport,
189268.jpg,dense_residential,
140731.jpg,intersection,
28516.jpg,railway,
124807.jpg,mobile_home_park,
173648.jpg,storage_tank,
124347.jpg,church,
137561.jpg,island,
152092.jpg,meadow,
77806.jpg,intersection,
149242.jpg,snowberg,
47563.jpg,freeway,
191972.jpg,ship,
199726.jpg,desert,
83638.jpg,baseball_diamond,
50893.jpg,harbor,
160889.jpg,mountain,
124228.jpg,meadow,
186152.jpg,railway,
92883.jpg,airplane,
176509.jpg,commercial_area,
197548.jpg,basketball_court,
192093.jpg,sea_ice,
102017.jpg,harbor,
83740.jpg,parking_lot,
183990.jpg,basketball_court,
172924.jpg,island,
106386.jpg,runway,
164350.jpg,wetland,
164136.jpg,industrial_area,
124846.jpg,meadow,
88961.jpg,runway,
38581.jpg,intersection,
163751.jpg,freeway,
75809.jpg,harbor,
85370.jpg,basketball_court,
165024.jpg,terrace,
165086.jpg,intersection,
109327.jpg,bridge,
11734.jpg,circular_farmland,
177094.jpg,cloud,
193096.jpg,island,
63082.jpg,sparse_residential,
123445.jpg,overpass,
128239.jpg,thermal_power_station,
179994.jpg,island,
182475.jpg,harbor,
198390.jpg,baseball_diamond,
194167.jpg,lake,
169841.jpg,harbor,
51182.jpg,circular_farmland,
74545.jpg,forest,
187463.jpg,river,
57504.jpg,circular_farmland,
145271.jpg,palace,
85772.jpg,commercial_area,
79217.jpg,ship,
58232.jpg,intersection,
168196.jpg,snowberg,
158771.jpg,golf_course,
142325.jpg,ground_track_field,
193020.jpg,baseball_diamond,
157310.jpg,river,
144039.jpg,freeway,
124628.jpg,bridge,
113865.jpg,circular_farmland,
63746.jpg,dense_residential,
100145.jpg,dense_residential,
157520.jpg,sparse_residential,
104439.jpg,meadow,
175345.jpg,lake,
86806.jpg,industrial_area,
166889.jpg,palace,
118835.jpg,ground_track_field,
31812.jpg,medium_residential,
142164.jpg,thermal_power_station,
33618.jpg,bridge,
17845.jpg,dense_residential,
40415.jpg,parking_lot,
71455.jpg,palace,
109533.jpg,meadow,
158471.jpg,forest,
86527.jpg,medium_residential,
114470.jpg,snowberg,
79611.jpg,desert,
170028.jpg,ship,
140637.jpg,church,
16446.jpg,mountain,
160761.jpg,wetland,
137335.jpg,bridge,
154814.jpg,sparse_residential,
121070.jpg,terrace,
40395.jpg,golf_course,
134772.jpg,terrace,
16696.jpg,lake,
113623.jpg,wetland,
65623.jpg,mobile_home_park,
144555.jpg,palace,
160840.jpg,storage_tank,
16653.jpg,church,
193363.jpg,meadow,
70604.jpg,church,
33072.jpg,cloud,
174088.jpg,snowberg,
107941.jpg,railway,
181964.jpg,river,
57257.jpg,storage_tank,
185567.jpg,desert,
180325.jpg,intersection,
113796.jpg,bridge,
113628.jpg,bridge,
32383.jpg,ground_track_field,
40561.jpg,island,
198136.jpg,overpass,
147029.jpg,storage_tank,
68408.jpg,forest,
63020.jpg,cloud,
125876.jpg,runway,
193212.jpg,desert,
197865.jpg,basketball_court,
12675.jpg,dense_residential,
63787.jpg,palace,
71547.jpg,meadow,
111734.jpg,baseball_diamond,
10327.jpg,desert,
166211.jpg,sparse_residential,
99990.jpg,sparse_residential,
106930.jpg,beach,
69201.jpg,airport,
126585.jpg,island,
13891.jpg,river,
21073.jpg,ship,
25846.jpg,roundabout,
195724.jpg,commercial_area,
150511.jpg,meadow,
35046.jpg,ground_track_field,
91857.jpg,thermal_power_station,
143477.jpg,dense_residential,
37958.jpg,thermal_power_station,
175307.jpg,sparse_residential,
78021.jpg,ground_track_field,
192090.jpg,runway,
141929.jpg,airport,
189675.jpg,dense_residential,
164262.jpg,thermal_power_station,
181285.jpg,forest,
79975.jpg,ship,
46841.jpg,overpass,
46095.jpg,ground_track_field,
56945.jpg,ship,
29380.jpg,medium_residential,
153798.jpg,medium_residential,
148124.jpg,cloud,
123917.jpg,palace,
127409.jpg,roundabout,
42787.jpg,intersection,
158719.jpg,commercial_area,
46948.jpg,overpass,
14724.jpg,runway,
44715.jpg,harbor,
36885.jpg,intersection,
80965.jpg,overpass,
131804.jpg,beach,
170851.jpg,desert,
166113.jpg,basketball_court,
141378.jpg,mountain,
55593.jpg,basketball_court,
77082.jpg,thermal_power_station,
155709.jpg,terrace,
180492.jpg,meadow,
15666.jpg,ship,
20112.jpg,railway_station,
111420.jpg,stadium,
43071.jpg,commercial_area,
193671.jpg,sparse_residential,
120702.jpg,sea_ice,
163561.jpg,bridge,
109740.jpg,mobile_home_park,
119673.jpg,chaparral,
71832.jpg,basketball_court,
78514.jpg,overpass,
92140.jpg,commercial_area,
174296.jpg,stadium,
107227.jpg,airplane,
193368.jpg,airplane,
69985.jpg,roundabout,
141222.jpg,cloud,
134480.jpg,sea_ice,
137351.jpg,golf_course,
57562.jpg,intersection,
88234.jpg,baseball_diamond,
29581.jpg,airport,
24359.jpg,terrace,
73163.jpg,stadium,
46974.jpg,sea_ice,
43438.jpg,chaparral,
155022.jpg,industrial_area,
30831.jpg,rectangular_farmland,
42009.jpg,tennis_court,
131231.jpg,freeway,
89410.jpg,basketball_court,
100621.jpg,circular_farmland,
182390.jpg,ship,
69451.jpg,forest,
51223.jpg,ship,
115611.jpg,mountain,
35727.jpg,rectangular_farmland,
