FILE_NAME,CATEGORY,SUPER_CATEGORY
171394.jpg,Enterococcus.faecium,
78564.jpg,Lactobacillus.rhamnosus,
63670.jpg,Streptococcus.agalactiae,
144612.jpg,Fusobacterium,
10740.jpg,Lactobacillus.johnsonii,
54262.jpg,Lactobacillus.reuteri,
100744.jpg,Actinomyces.israeli,
181016.jpg,Pseudomonas.aeruginosa,
96297.jpg,Lactobacillus.gasseri,
155025.jpg,Neisseria.gonorrhoeae,
179492.jpg,Clostridium.perfringens,
135334.jpg,Lactobacillus.delbrueckii,
70423.jpg,Staphylococcus.saprophiticus,
112480.jpg,Lactobacillus.crispatus,
177744.jpg,Escherichia.coli,
41650.jpg,Veionella,
152933.jpg,Lactobacillus.salivarius,
137881.jpg,Bacteroides.fragilis,
54740.jpg,Staphylococcus.aureus,
170419.jpg,Staphylococcus.saprophiticus,
132413.jpg,Bacteroides.fragilis,
39492.jpg,Staphylococcus.saprophiticus,
29933.jpg,Enterococcus.faecalis,
95018.jpg,Lactobacillus.gasseri,
136225.jpg,Lactobacillus.johnsonii,
128243.jpg,Streptococcus.agalactiae,
190173.jpg,Lactobacillus.crispatus,
169068.jpg,Staphylococcus.epidermidis,
35687.jpg,Porfyromonas.gingivalis,
59280.jpg,Lactobacillus.delbrueckii,
80687.jpg,Candida.albicans,
15080.jpg,Acinetobacter.baumanii,
129878.jpg,Acinetobacter.baumanii,
40388.jpg,Porfyromonas.gingivalis,
167503.jpg,Lactobacillus.salivarius,
57871.jpg,Enterococcus.faecium,
82837.jpg,Candida.albicans,
58888.jpg,Clostridium.perfringens,
188397.jpg,Proteus,
40768.jpg,Proteus,
39081.jpg,Propionibacterium.acnes,
149864.jpg,Lactobacillus.plantarum,
110621.jpg,Lactobacillus.salivarius,
86813.jpg,Listeria.monocytogenes,
51958.jpg,Lactobacillus.paracasei,
102738.jpg,Lactobacillus.plantarum,
144929.jpg,Micrococcus.spp,
151057.jpg,Clostridium.perfringens,
18360.jpg,Lactobacillus.delbrueckii,
173309.jpg,Enterococcus.faecium,
138269.jpg,Actinomyces.israeli,
18277.jpg,Lactobacillus.gasseri,
171388.jpg,Lactobacillus.crispatus,
115208.jpg,Neisseria.gonorrhoeae,
110744.jpg,Staphylococcus.saprophiticus,
29510.jpg,Lactobacillus.salivarius,
196011.jpg,Lactobacillus.paracasei,
54661.jpg,Lactobacillus.casei,
37346.jpg,Proteus,
71719.jpg,Fusobacterium,
184095.jpg,Bacteroides.fragilis,
88094.jpg,Acinetobacter.baumanii,
77816.jpg,Bifidobacterium.spp,
98984.jpg,Staphylococcus.aureus,
103300.jpg,Streptococcus.agalactiae,
40071.jpg,Actinomyces.israeli,
111585.jpg,Micrococcus.spp,
173271.jpg,Staphylococcus.saprophiticus,
166472.jpg,Micrococcus.spp,
14256.jpg,Lactobacillus.plantarum,
44695.jpg,Escherichia.coli,
38931.jpg,Micrococcus.spp,
144475.jpg,Pseudomonas.aeruginosa,
199524.jpg,Pseudomonas.aeruginosa,
21911.jpg,Staphylococcus.aureus,
47182.jpg,Lactobacillus.jehnsenii,
177581.jpg,Staphylococcus.epidermidis,
136570.jpg,Lactobacillus.salivarius,
131178.jpg,Bacteroides.fragilis,
186160.jpg,Bacteroides.fragilis,
22680.jpg,Enterococcus.faecium,
136535.jpg,Streptococcus.agalactiae,
55624.jpg,Actinomyces.israeli,
53859.jpg,Pseudomonas.aeruginosa,
101129.jpg,Lactobacillus.plantarum,
120513.jpg,Candida.albicans,
34557.jpg,Bifidobacterium.spp,
134892.jpg,Lactobacillus.casei,
107956.jpg,Fusobacterium,
197462.jpg,Listeria.monocytogenes,
179677.jpg,Veionella,
108368.jpg,Listeria.monocytogenes,
22779.jpg,Lactobacillus.rhamnosus,
16350.jpg,Staphylococcus.saprophiticus,
33037.jpg,Actinomyces.israeli,
95762.jpg,Listeria.monocytogenes,
79088.jpg,Candida.albicans,
191432.jpg,Lactobacillus.delbrueckii,
144729.jpg,Fusobacterium,
152876.jpg,Lactobacillus.salivarius,
40740.jpg,Streptococcus.agalactiae,
165433.jpg,Lactobacillus.gasseri,
80645.jpg,Fusobacterium,
182839.jpg,Staphylococcus.saprophiticus,
81199.jpg,Lactobacillus.plantarum,
29961.jpg,Neisseria.gonorrhoeae,
118741.jpg,Lactobacillus.reuteri,
119884.jpg,Pseudomonas.aeruginosa,
39135.jpg,Neisseria.gonorrhoeae,
20428.jpg,Bifidobacterium.spp,
169608.jpg,Propionibacterium.acnes,
20660.jpg,Enterococcus.faecalis,
30183.jpg,Enterococcus.faecalis,
61915.jpg,Lactobacillus.salivarius,
68866.jpg,Veionella,
114160.jpg,Porfyromonas.gingivalis,
37415.jpg,Fusobacterium,
92942.jpg,Lactobacillus.plantarum,
19659.jpg,Staphylococcus.aureus,
61892.jpg,Staphylococcus.epidermidis,
169318.jpg,Staphylococcus.aureus,
74308.jpg,Lactobacillus.reuteri,
179867.jpg,Lactobacillus.casei,
163039.jpg,Candida.albicans,
24429.jpg,Streptococcus.agalactiae,
166745.jpg,Bacteroides.fragilis,
27164.jpg,Enterococcus.faecium,
64046.jpg,Pseudomonas.aeruginosa,
46103.jpg,Lactobacillus.rhamnosus,
195905.jpg,Proteus,
107606.jpg,Lactobacillus.johnsonii,
156853.jpg,Lactobacillus.salivarius,
173896.jpg,Staphylococcus.aureus,
115994.jpg,Lactobacillus.reuteri,
167891.jpg,Lactobacillus.rhamnosus,
164064.jpg,Lactobacillus.jehnsenii,
111026.jpg,Propionibacterium.acnes,
143438.jpg,Staphylococcus.epidermidis,
88220.jpg,Veionella,
185440.jpg,Lactobacillus.reuteri,
197528.jpg,Lactobacillus.jehnsenii,
36443.jpg,Lactobacillus.delbrueckii,
60741.jpg,Lactobacillus.reuteri,
16089.jpg,Lactobacillus.paracasei,
48885.jpg,Candida.albicans,
166058.jpg,Candida.albicans,
30997.jpg,Fusobacterium,
114822.jpg,Propionibacterium.acnes,
129746.jpg,Neisseria.gonorrhoeae,
156281.jpg,Lactobacillus.casei,
105494.jpg,Enterococcus.faecalis,
100679.jpg,Clostridium.perfringens,
32973.jpg,Escherichia.coli,
59329.jpg,Streptococcus.agalactiae,
96633.jpg,Bacteroides.fragilis,
177633.jpg,Bacteroides.fragilis,
110490.jpg,Porfyromonas.gingivalis,
151688.jpg,Lactobacillus.reuteri,
22063.jpg,Neisseria.gonorrhoeae,
22015.jpg,Lactobacillus.plantarum,
137953.jpg,Fusobacterium,
43317.jpg,Proteus,
52719.jpg,Veionella,
28196.jpg,Escherichia.coli,
165546.jpg,Lactobacillus.plantarum,
145606.jpg,Enterococcus.faecalis,
19409.jpg,Lactobacillus.johnsonii,
62071.jpg,Actinomyces.israeli,
119485.jpg,Fusobacterium,
199898.jpg,Micrococcus.spp,
69363.jpg,Staphylococcus.saprophiticus,
53088.jpg,Lactobacillus.salivarius,
168025.jpg,Veionella,
81090.jpg,Fusobacterium,
169955.jpg,Bacteroides.fragilis,
89443.jpg,Proteus,
115206.jpg,Bacteroides.fragilis,
158858.jpg,Lactobacillus.rhamnosus,
71887.jpg,Neisseria.gonorrhoeae,
23214.jpg,Escherichia.coli,
176913.jpg,Propionibacterium.acnes,
71664.jpg,Lactobacillus.johnsonii,
132389.jpg,Lactobacillus.johnsonii,
135822.jpg,Fusobacterium,
111313.jpg,Lactobacillus.paracasei,
41345.jpg,Lactobacillus.plantarum,
73665.jpg,Acinetobacter.baumanii,
178834.jpg,Lactobacillus.delbrueckii,
33121.jpg,Propionibacterium.acnes,
180537.jpg,Lactobacillus.delbrueckii,
56818.jpg,Lactobacillus.crispatus,
14147.jpg,Staphylococcus.saprophiticus,
182440.jpg,Propionibacterium.acnes,
180460.jpg,Fusobacterium,
184374.jpg,Bifidobacterium.spp,
47570.jpg,Lactobacillus.rhamnosus,
133934.jpg,Staphylococcus.saprophiticus,
144688.jpg,Candida.albicans,
41683.jpg,Staphylococcus.saprophiticus,
107297.jpg,Bifidobacterium.spp,
116870.jpg,Propionibacterium.acnes,
61045.jpg,Bacteroides.fragilis,
49714.jpg,Lactobacillus.jehnsenii,
64747.jpg,Staphylococcus.aureus,
92408.jpg,Propionibacterium.acnes,
100945.jpg,Veionella,
16503.jpg,Lactobacillus.johnsonii,
132494.jpg,Enterococcus.faecium,
34750.jpg,Listeria.monocytogenes,
165032.jpg,Escherichia.coli,
195797.jpg,Fusobacterium,
120578.jpg,Neisseria.gonorrhoeae,
90975.jpg,Staphylococcus.saprophiticus,
31123.jpg,Enterococcus.faecium,
33235.jpg,Bifidobacterium.spp,
56917.jpg,Lactobacillus.paracasei,
116670.jpg,Lactobacillus.jehnsenii,
140384.jpg,Porfyromonas.gingivalis,
41935.jpg,Enterococcus.faecium,
112501.jpg,Lactobacillus.jehnsenii,
90835.jpg,Lactobacillus.reuteri,
60731.jpg,Lactobacillus.jehnsenii,
64726.jpg,Veionella,
170774.jpg,Enterococcus.faecalis,
99665.jpg,Acinetobacter.baumanii,
91599.jpg,Lactobacillus.crispatus,
96864.jpg,Lactobacillus.casei,
50217.jpg,Staphylococcus.saprophiticus,
149413.jpg,Micrococcus.spp,
183315.jpg,Enterococcus.faecalis,
168778.jpg,Staphylococcus.aureus,
114724.jpg,Neisseria.gonorrhoeae,
188007.jpg,Lactobacillus.rhamnosus,
55261.jpg,Lactobacillus.johnsonii,
28885.jpg,Lactobacillus.salivarius,
75787.jpg,Lactobacillus.plantarum,
107203.jpg,Lactobacillus.rhamnosus,
112829.jpg,Lactobacillus.johnsonii,
133575.jpg,Lactobacillus.gasseri,
51256.jpg,Staphylococcus.epidermidis,
42457.jpg,Lactobacillus.paracasei,
105209.jpg,Clostridium.perfringens,
55348.jpg,Lactobacillus.reuteri,
103453.jpg,Lactobacillus.delbrueckii,
116345.jpg,Enterococcus.faecium,
169613.jpg,Lactobacillus.plantarum,
95289.jpg,Veionella,
112566.jpg,Proteus,
67530.jpg,Bacteroides.fragilis,
193350.jpg,Lactobacillus.gasseri,
91307.jpg,Candida.albicans,
175417.jpg,Lactobacillus.salivarius,
156499.jpg,Pseudomonas.aeruginosa,
139768.jpg,Acinetobacter.baumanii,
174934.jpg,Porfyromonas.gingivalis,
74553.jpg,Lactobacillus.paracasei,
21705.jpg,Pseudomonas.aeruginosa,
159273.jpg,Micrococcus.spp,
171653.jpg,Lactobacillus.crispatus,
180463.jpg,Staphylococcus.epidermidis,
104859.jpg,Lactobacillus.paracasei,
99318.jpg,Lactobacillus.reuteri,
112592.jpg,Lactobacillus.johnsonii,
182413.jpg,Lactobacillus.plantarum,
195979.jpg,Escherichia.coli,
195575.jpg,Streptococcus.agalactiae,
173336.jpg,Enterococcus.faecium,
86993.jpg,Neisseria.gonorrhoeae,
128066.jpg,Lactobacillus.paracasei,
140137.jpg,Actinomyces.israeli,
168583.jpg,Lactobacillus.crispatus,
188995.jpg,Lactobacillus.casei,
195543.jpg,Lactobacillus.plantarum,
149135.jpg,Propionibacterium.acnes,
134060.jpg,Escherichia.coli,
119380.jpg,Micrococcus.spp,
116743.jpg,Lactobacillus.jehnsenii,
199734.jpg,Candida.albicans,
110777.jpg,Bacteroides.fragilis,
26363.jpg,Neisseria.gonorrhoeae,
82055.jpg,Escherichia.coli,
166675.jpg,Lactobacillus.gasseri,
52220.jpg,Lactobacillus.paracasei,
172389.jpg,Staphylococcus.epidermidis,
151275.jpg,Clostridium.perfringens,
154245.jpg,Listeria.monocytogenes,
147532.jpg,Propionibacterium.acnes,
122536.jpg,Lactobacillus.jehnsenii,
140287.jpg,Escherichia.coli,
67292.jpg,Micrococcus.spp,
101760.jpg,Lactobacillus.johnsonii,
182141.jpg,Lactobacillus.jehnsenii,
143282.jpg,Clostridium.perfringens,
175552.jpg,Veionella,
63938.jpg,Porfyromonas.gingivalis,
125400.jpg,Bifidobacterium.spp,
137823.jpg,Lactobacillus.rhamnosus,
49836.jpg,Candida.albicans,
164456.jpg,Streptococcus.agalactiae,
131632.jpg,Enterococcus.faecalis,
115836.jpg,Porfyromonas.gingivalis,
130022.jpg,Lactobacillus.rhamnosus,
146382.jpg,Enterococcus.faecalis,
88213.jpg,Pseudomonas.aeruginosa,
123254.jpg,Lactobacillus.gasseri,
32622.jpg,Staphylococcus.saprophiticus,
110820.jpg,Proteus,
190698.jpg,Lactobacillus.casei,
196302.jpg,Lactobacillus.paracasei,
83109.jpg,Veionella,
27786.jpg,Lactobacillus.casei,
183091.jpg,Lactobacillus.delbrueckii,
190437.jpg,Lactobacillus.paracasei,
77950.jpg,Lactobacillus.crispatus,
96265.jpg,Lactobacillus.salivarius,
197155.jpg,Lactobacillus.casei,
115507.jpg,Lactobacillus.johnsonii,
53570.jpg,Lactobacillus.plantarum,
168680.jpg,Porfyromonas.gingivalis,
156662.jpg,Actinomyces.israeli,
18784.jpg,Lactobacillus.crispatus,
123034.jpg,Enterococcus.faecalis,
73981.jpg,Proteus,
171406.jpg,Lactobacillus.gasseri,
157362.jpg,Lactobacillus.rhamnosus,
79357.jpg,Veionella,
90989.jpg,Actinomyces.israeli,
68731.jpg,Porfyromonas.gingivalis,
141199.jpg,Listeria.monocytogenes,
59199.jpg,Acinetobacter.baumanii,
140752.jpg,Enterococcus.faecium,
26868.jpg,Lactobacillus.delbrueckii,
97758.jpg,Fusobacterium,
199236.jpg,Enterococcus.faecalis,
56352.jpg,Streptococcus.agalactiae,
194876.jpg,Actinomyces.israeli,
190971.jpg,Lactobacillus.casei,
146440.jpg,Bacteroides.fragilis,
108055.jpg,Propionibacterium.acnes,
42100.jpg,Pseudomonas.aeruginosa,
54189.jpg,Lactobacillus.gasseri,
88089.jpg,Lactobacillus.johnsonii,
17114.jpg,Acinetobacter.baumanii,
129791.jpg,Lactobacillus.casei,
79564.jpg,Lactobacillus.reuteri,
121598.jpg,Propionibacterium.acnes,
50292.jpg,Lactobacillus.johnsonii,
44435.jpg,Neisseria.gonorrhoeae,
193113.jpg,Bifidobacterium.spp,
156773.jpg,Lactobacillus.jehnsenii,
114325.jpg,Veionella,
52487.jpg,Lactobacillus.rhamnosus,
62360.jpg,Micrococcus.spp,
23136.jpg,Candida.albicans,
195918.jpg,Lactobacillus.plantarum,
126914.jpg,Proteus,
77692.jpg,Staphylococcus.saprophiticus,
88871.jpg,Bifidobacterium.spp,
43885.jpg,Streptococcus.agalactiae,
120466.jpg,Staphylococcus.aureus,
161511.jpg,Lactobacillus.rhamnosus,
186989.jpg,Escherichia.coli,
103929.jpg,Fusobacterium,
108995.jpg,Escherichia.coli,
162281.jpg,Pseudomonas.aeruginosa,
31546.jpg,Porfyromonas.gingivalis,
95424.jpg,Lactobacillus.salivarius,
36293.jpg,Enterococcus.faecium,
86140.jpg,Proteus,
20076.jpg,Lactobacillus.paracasei,
170270.jpg,Staphylococcus.aureus,
137858.jpg,Candida.albicans,
199297.jpg,Escherichia.coli,
150164.jpg,Streptococcus.agalactiae,
146662.jpg,Lactobacillus.delbrueckii,
53380.jpg,Escherichia.coli,
24515.jpg,Lactobacillus.johnsonii,
86324.jpg,Micrococcus.spp,
182893.jpg,Enterococcus.faecium,
113546.jpg,Porfyromonas.gingivalis,
115773.jpg,Micrococcus.spp,
40180.jpg,Bifidobacterium.spp,
163670.jpg,Bacteroides.fragilis,
29953.jpg,Listeria.monocytogenes,
151409.jpg,Lactobacillus.plantarum,
66380.jpg,Clostridium.perfringens,
157514.jpg,Lactobacillus.gasseri,
157217.jpg,Listeria.monocytogenes,
188512.jpg,Lactobacillus.rhamnosus,
114959.jpg,Lactobacillus.rhamnosus,
119334.jpg,Lactobacillus.crispatus,
122352.jpg,Propionibacterium.acnes,
74164.jpg,Fusobacterium,
103231.jpg,Staphylococcus.saprophiticus,
36933.jpg,Propionibacterium.acnes,
163871.jpg,Enterococcus.faecium,
38877.jpg,Lactobacillus.paracasei,
78649.jpg,Candida.albicans,
14740.jpg,Lactobacillus.reuteri,
76596.jpg,Lactobacillus.jehnsenii,
121138.jpg,Clostridium.perfringens,
175061.jpg,Porfyromonas.gingivalis,
107344.jpg,Lactobacillus.crispatus,
55386.jpg,Acinetobacter.baumanii,
145126.jpg,Clostridium.perfringens,
26990.jpg,Fusobacterium,
128019.jpg,Acinetobacter.baumanii,
26541.jpg,Lactobacillus.reuteri,
170659.jpg,Pseudomonas.aeruginosa,
106357.jpg,Clostridium.perfringens,
171997.jpg,Lactobacillus.salivarius,
162496.jpg,Lactobacillus.paracasei,
58070.jpg,Enterococcus.faecalis,
115556.jpg,Clostridium.perfringens,
159078.jpg,Candida.albicans,
171125.jpg,Streptococcus.agalactiae,
53969.jpg,Lactobacillus.jehnsenii,
110291.jpg,Lactobacillus.casei,
15938.jpg,Micrococcus.spp,
61212.jpg,Veionella,
174707.jpg,Lactobacillus.delbrueckii,
88599.jpg,Enterococcus.faecium,
199210.jpg,Lactobacillus.johnsonii,
75398.jpg,Lactobacillus.reuteri,
24890.jpg,Lactobacillus.delbrueckii,
33190.jpg,Micrococcus.spp,
60719.jpg,Fusobacterium,
133822.jpg,Lactobacillus.jehnsenii,
127112.jpg,Actinomyces.israeli,
165533.jpg,Lactobacillus.salivarius,
98715.jpg,Listeria.monocytogenes,
75224.jpg,Lactobacillus.delbrueckii,
170165.jpg,Clostridium.perfringens,
85105.jpg,Clostridium.perfringens,
72416.jpg,Lactobacillus.jehnsenii,
111654.jpg,Staphylococcus.epidermidis,
121767.jpg,Fusobacterium,
96734.jpg,Lactobacillus.salivarius,
117675.jpg,Lactobacillus.delbrueckii,
105971.jpg,Bifidobacterium.spp,
199163.jpg,Lactobacillus.crispatus,
50333.jpg,Lactobacillus.rhamnosus,
80117.jpg,Bacteroides.fragilis,
182300.jpg,Lactobacillus.delbrueckii,
183381.jpg,Staphylococcus.aureus,
162106.jpg,Veionella,
135627.jpg,Actinomyces.israeli,
90014.jpg,Listeria.monocytogenes,
32482.jpg,Lactobacillus.casei,
50049.jpg,Enterococcus.faecalis,
139662.jpg,Streptococcus.agalactiae,
53301.jpg,Fusobacterium,
184541.jpg,Lactobacillus.delbrueckii,
33974.jpg,Lactobacillus.crispatus,
119543.jpg,Clostridium.perfringens,
86726.jpg,Staphylococcus.aureus,
187949.jpg,Lactobacillus.salivarius,
68882.jpg,Porfyromonas.gingivalis,
87244.jpg,Actinomyces.israeli,
78100.jpg,Propionibacterium.acnes,
118855.jpg,Porfyromonas.gingivalis,
180000.jpg,Streptococcus.agalactiae,
134799.jpg,Proteus,
158459.jpg,Fusobacterium,
196426.jpg,Enterococcus.faecium,
51012.jpg,Proteus,
191046.jpg,Lactobacillus.rhamnosus,
93059.jpg,Bacteroides.fragilis,
169131.jpg,Porfyromonas.gingivalis,
17516.jpg,Staphylococcus.epidermidis,
170359.jpg,Proteus,
57525.jpg,Lactobacillus.plantarum,
157201.jpg,Bacteroides.fragilis,
137025.jpg,Listeria.monocytogenes,
124289.jpg,Lactobacillus.gasseri,
70806.jpg,Lactobacillus.jehnsenii,
183575.jpg,Candida.albicans,
66579.jpg,Lactobacillus.delbrueckii,
113258.jpg,Bifidobacterium.spp,
107491.jpg,Staphylococcus.aureus,
103680.jpg,Bifidobacterium.spp,
161556.jpg,Streptococcus.agalactiae,
27143.jpg,Streptococcus.agalactiae,
187241.jpg,Neisseria.gonorrhoeae,
19373.jpg,Streptococcus.agalactiae,
126974.jpg,Lactobacillus.rhamnosus,
198964.jpg,Staphylococcus.aureus,
52835.jpg,Neisseria.gonorrhoeae,
28522.jpg,Proteus,
134678.jpg,Lactobacillus.casei,
187995.jpg,Lactobacillus.gasseri,
123509.jpg,Porfyromonas.gingivalis,
14611.jpg,Clostridium.perfringens,
191035.jpg,Porfyromonas.gingivalis,
19683.jpg,Lactobacillus.rhamnosus,
168407.jpg,Enterococcus.faecalis,
83267.jpg,Bifidobacterium.spp,
20754.jpg,Staphylococcus.epidermidis,
28903.jpg,Lactobacillus.casei,
193457.jpg,Lactobacillus.casei,
116880.jpg,Lactobacillus.delbrueckii,
188244.jpg,Staphylococcus.aureus,
115963.jpg,Streptococcus.agalactiae,
162133.jpg,Acinetobacter.baumanii,
72139.jpg,Lactobacillus.johnsonii,
51911.jpg,Escherichia.coli,
150256.jpg,Escherichia.coli,
107146.jpg,Pseudomonas.aeruginosa,
148559.jpg,Lactobacillus.salivarius,
98291.jpg,Lactobacillus.rhamnosus,
28887.jpg,Porfyromonas.gingivalis,
155451.jpg,Actinomyces.israeli,
136670.jpg,Streptococcus.agalactiae,
36538.jpg,Micrococcus.spp,
50653.jpg,Staphylococcus.aureus,
103702.jpg,Enterococcus.faecalis,
97559.jpg,Listeria.monocytogenes,
56191.jpg,Listeria.monocytogenes,
102408.jpg,Propionibacterium.acnes,
156627.jpg,Neisseria.gonorrhoeae,
162010.jpg,Porfyromonas.gingivalis,
65820.jpg,Proteus,
183602.jpg,Clostridium.perfringens,
141940.jpg,Lactobacillus.casei,
21368.jpg,Lactobacillus.salivarius,
38300.jpg,Staphylococcus.epidermidis,
173634.jpg,Acinetobacter.baumanii,
187755.jpg,Porfyromonas.gingivalis,
11073.jpg,Clostridium.perfringens,
192202.jpg,Lactobacillus.salivarius,
22986.jpg,Streptococcus.agalactiae,
129428.jpg,Acinetobacter.baumanii,
149775.jpg,Veionella,
27340.jpg,Pseudomonas.aeruginosa,
23199.jpg,Listeria.monocytogenes,
31811.jpg,Staphylococcus.epidermidis,
47295.jpg,Staphylococcus.saprophiticus,
137085.jpg,Clostridium.perfringens,
40389.jpg,Lactobacillus.rhamnosus,
133655.jpg,Listeria.monocytogenes,
161128.jpg,Enterococcus.faecium,
146007.jpg,Lactobacillus.gasseri,
19320.jpg,Porfyromonas.gingivalis,
55071.jpg,Lactobacillus.plantarum,
48178.jpg,Lactobacillus.jehnsenii,
132170.jpg,Porfyromonas.gingivalis,
164123.jpg,Lactobacillus.salivarius,
86250.jpg,Veionella,
136160.jpg,Bifidobacterium.spp,
94510.jpg,Lactobacillus.plantarum,
187943.jpg,Proteus,
195434.jpg,Candida.albicans,
144748.jpg,Enterococcus.faecium,
43674.jpg,Veionella,
87433.jpg,Pseudomonas.aeruginosa,
126350.jpg,Micrococcus.spp,
21531.jpg,Enterococcus.faecalis,
32386.jpg,Staphylococcus.epidermidis,
77259.jpg,Propionibacterium.acnes,
125910.jpg,Lactobacillus.rhamnosus,
49013.jpg,Lactobacillus.jehnsenii,
173613.jpg,Lactobacillus.johnsonii,
97364.jpg,Lactobacillus.crispatus,
12507.jpg,Enterococcus.faecium,
94208.jpg,Acinetobacter.baumanii,
190958.jpg,Streptococcus.agalactiae,
85973.jpg,Acinetobacter.baumanii,
54378.jpg,Lactobacillus.rhamnosus,
153848.jpg,Enterococcus.faecium,
145655.jpg,Lactobacillus.paracasei,
164146.jpg,Propionibacterium.acnes,
195689.jpg,Staphylococcus.epidermidis,
197872.jpg,Staphylococcus.epidermidis,
162467.jpg,Staphylococcus.epidermidis,
51116.jpg,Lactobacillus.paracasei,
105248.jpg,Staphylococcus.epidermidis,
89030.jpg,Staphylococcus.epidermidis,
138904.jpg,Staphylococcus.saprophiticus,
24128.jpg,Bifidobacterium.spp,
179715.jpg,Escherichia.coli,
169574.jpg,Lactobacillus.paracasei,
138782.jpg,Lactobacillus.delbrueckii,
96154.jpg,Enterococcus.faecium,
12447.jpg,Pseudomonas.aeruginosa,
94364.jpg,Lactobacillus.salivarius,
155995.jpg,Lactobacillus.rhamnosus,
43974.jpg,Lactobacillus.gasseri,
35131.jpg,Lactobacillus.gasseri,
160492.jpg,Micrococcus.spp,
193997.jpg,Acinetobacter.baumanii,
97143.jpg,Lactobacillus.salivarius,
95043.jpg,Enterococcus.faecalis,
91437.jpg,Lactobacillus.salivarius,
106035.jpg,Lactobacillus.jehnsenii,
21326.jpg,Lactobacillus.crispatus,
53046.jpg,Escherichia.coli,
43117.jpg,Listeria.monocytogenes,
160079.jpg,Lactobacillus.plantarum,
35989.jpg,Clostridium.perfringens,
69528.jpg,Escherichia.coli,
155309.jpg,Lactobacillus.reuteri,
142781.jpg,Actinomyces.israeli,
184862.jpg,Lactobacillus.jehnsenii,
59907.jpg,Lactobacillus.salivarius,
45893.jpg,Lactobacillus.rhamnosus,
160156.jpg,Lactobacillus.delbrueckii,
23979.jpg,Staphylococcus.aureus,
103986.jpg,Pseudomonas.aeruginosa,
180232.jpg,Lactobacillus.johnsonii,
65614.jpg,Lactobacillus.rhamnosus,
54843.jpg,Neisseria.gonorrhoeae,
182745.jpg,Acinetobacter.baumanii,
